20170511-iATAC-gDNA-10	20170511-iATAC-gDNA-10_R1.fastq.gz	20170511-iATAC-gDNA-10_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-11	20170511-iATAC-gDNA-11_R1.fastq.gz	20170511-iATAC-gDNA-11_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-12	20170511-iATAC-gDNA-12_R1.fastq.gz	20170511-iATAC-gDNA-12_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-13	20170511-iATAC-gDNA-13_R1.fastq.gz	20170511-iATAC-gDNA-13_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-14	20170511-iATAC-gDNA-14_R1.fastq.gz	20170511-iATAC-gDNA-14_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-15	20170511-iATAC-gDNA-15_R1.fastq.gz	20170511-iATAC-gDNA-15_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-16	20170511-iATAC-gDNA-16_R1.fastq.gz	20170511-iATAC-gDNA-16_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-17	20170511-iATAC-gDNA-17_R1.fastq.gz	20170511-iATAC-gDNA-17_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-18	20170511-iATAC-gDNA-18_R1.fastq.gz	20170511-iATAC-gDNA-18_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-19	20170511-iATAC-gDNA-19_R1.fastq.gz	20170511-iATAC-gDNA-19_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-1	20170511-iATAC-gDNA-1_R1.fastq.gz	20170511-iATAC-gDNA-1_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-20	20170511-iATAC-gDNA-20_R1.fastq.gz	20170511-iATAC-gDNA-20_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-21	20170511-iATAC-gDNA-21_R1.fastq.gz	20170511-iATAC-gDNA-21_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-22	20170511-iATAC-gDNA-22_R1.fastq.gz	20170511-iATAC-gDNA-22_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-23	20170511-iATAC-gDNA-23_R1.fastq.gz	20170511-iATAC-gDNA-23_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-24	20170511-iATAC-gDNA-24_R1.fastq.gz	20170511-iATAC-gDNA-24_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-25	20170511-iATAC-gDNA-25_R1.fastq.gz	20170511-iATAC-gDNA-25_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-26	20170511-iATAC-gDNA-26_R1.fastq.gz	20170511-iATAC-gDNA-26_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-27	20170511-iATAC-gDNA-27_R1.fastq.gz	20170511-iATAC-gDNA-27_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-28	20170511-iATAC-gDNA-28_R1.fastq.gz	20170511-iATAC-gDNA-28_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-29	20170511-iATAC-gDNA-29_R1.fastq.gz	20170511-iATAC-gDNA-29_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-2	20170511-iATAC-gDNA-2_R1.fastq.gz	20170511-iATAC-gDNA-2_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-30	20170511-iATAC-gDNA-30_R1.fastq.gz	20170511-iATAC-gDNA-30_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-31	20170511-iATAC-gDNA-31_R1.fastq.gz	20170511-iATAC-gDNA-31_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-32	20170511-iATAC-gDNA-32_R1.fastq.gz	20170511-iATAC-gDNA-32_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-33	20170511-iATAC-gDNA-33_R1.fastq.gz	20170511-iATAC-gDNA-33_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-34	20170511-iATAC-gDNA-34_R1.fastq.gz	20170511-iATAC-gDNA-34_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-35	20170511-iATAC-gDNA-35_R1.fastq.gz	20170511-iATAC-gDNA-35_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-36	20170511-iATAC-gDNA-36_R1.fastq.gz	20170511-iATAC-gDNA-36_R2.fastq.gz	/storage/krparker/cratac/fastq	test
